id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
40608,0.0,2012-10-12,Government Of Tanzania,0,Government,33.09538388,-3.7643122,Kwa Sunga,0,Lake Victoria,Wela,Shinyanga,17,3,Shinyanga Rural,Imesela,0,True,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,seasonal,groundwater,other
52188,0.0,2013-03-18,Ministry Of Water,1324,DWE,36.18324909,-2.61696719,Kwa Mbaryo,0,Internal,Ndinyika,Arusha,2,6,Longido,Gelai Lumbwa,300,True,GeoData Consultants Ltd,,Gelailumbwa water project,True,1961,gravity,user-group,on failure,good,insufficient,surface,cattle trough
2286,2400.0,2011-03-09,Anglican Church,914,Angli,35.19373491,-7.77611146,none,0,Rufiji,Mjimwema B,Iringa,11,1,Iringa Rural,Idodi,1,True,GeoData Consultants Ltd,VWC,Idodi,True,2001,gravity,user-group,annually,good,enough,groundwater,communal standpipe
28381,20.0,2013-03-13,0,-3,0,39.35288608,-6.86146391,Kwa Jalala,0,Wami / Ruvu,Ungindoni Magengeni,Dar es Salaam,7,3,Temeke,Mji Mwema,250,True,GeoData Consultants Ltd,WUG,,False,1990,submersible,user-group,per bucket,salty,dry,groundwater,other
46426,50.0,2013-02-23,,1263,,35.01130879,-5.03585042,Musa,0,Internal,Kitengere,Singida,13,2,Singida Rural,Misughaa,250,True,GeoData Consultants Ltd,VWC,M,,2000,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe
7643,5.0,2013-03-30,Ces (gmbh),966,DWE,37.30447107,-3.31896024,Kwa Consolata Andrea Mushi,0,Pangani,Kimaroroni,Kilimanjaro,3,4,Moshi Rural,Kindi,30,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,user-group,per bucket,good,enough,surface,communal standpipe
29385,10000.0,2013-11-03,Oikos E.Afrika,1415,Community,36.85379065,-3.1361092,Setaoyi,0,Internal,Kyamakata,Arusha,2,7,Meru,Ngarenanyuki,153,True,GeoData Consultants Ltd,VWC,Kyamakata Pumping water supply,True,2009,submersible,user-group,annually,fluoride,enough,groundwater,communal standpipe
5092,500.0,2011-03-11,Holla,141,RWE,37.79835635,-7.38442511,Kwa Mzee Kibuku,0,Wami / Ruvu,Mkesa,Morogoro,5,2,Morogoro Rural,Bwakila Chini,400,True,GeoData Consultants Ltd,VWC,,True,1986,handpump,user-group,monthly,unknown,seasonal,groundwater,hand pump
49990,1200.0,2011-03-22,Go,0,DW,37.16117441,-6.08275432,Temeke B,0,Wami / Ruvu,Temeke B,Tanga,5,1,Kilindi,Kikunde,267,True,GeoData Consultants Ltd,VWC,,True,1995,other,user-group,annually,salty,insufficient,groundwater,other
21923,1200.0,2011-02-26,Mowi,1767,MoWI,35.33496644,-7.93368066,none,0,Rufiji,Isiligono,Iringa,11,1,Iringa Rural,Maboga,210,True,GeoData Consultants Ltd,VWC,,True,2008,handpump,user-group,annually,good,enough,groundwater,hand pump
24705,0.0,2013-05-02,Government Of Tanzania,1338,Government,34.99944834,-11.05052959,Kwa Mzee Hamisi,1,Ruvuma / Southern Coast,Rudisha,Ruvuma,10,3,Mbinga,Kilimani,100,False,GeoData Consultants Ltd,VWC,Government,True,2009,gravity,user-group,unknown,good,enough,groundwater,improved spring
17190,0.0,2011-08-02,Oxfam,0,OXFAM,30.48240044,-2.82887341,Ntauruga,0,Lake Victoria,Mtakuja,Kagera,18,30,Ngara,Bugarama,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,user-group,never pay,good,enough,groundwater,other
69070,500.0,2011-03-26,Shipo,1537,SHIPO,34.75298436,-8.84252435,Kwa Elizabeti,0,Rufiji,Barabarani,Iringa,11,4,Njombe,Ilembula,108,True,GeoData Consultants Ltd,WUA,Mtikanga supply scheme,True,2011,gravity,user-group,monthly,good,enough,surface,communal standpipe
55785,0.0,2013-02-28,Danida,1505,DANIDA,34.92201683,-10.95477855,Kwa Mzee Mbaraka,0,Lake Nyasa,Limbiko,Ruvuma,10,3,Mbinga,Myangayanga,60,,GeoData Consultants Ltd,VWC,DANIDA,True,1994,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
11241,500.0,2012-12-18,Vifafi,1138,VIFAFI,33.43730321,-1.83728685,Kambi Ya Vififi,0,Lake Victoria,Nyegugu,Mara,20,3,Musoma Rural,Bukima,250,True,GeoData Consultants Ltd,WUG,VIFAFI,True,1998,handpump,user-group,monthly,colored,enough,groundwater,hand pump
72721,0.0,2013-01-18,Cg,1166,DWE,34.60072359,-4.08462845,Stand,0,Internal,Stand,Singida,13,1,Iramba,Ibaga,275,True,GeoData Consultants Ltd,VWC,,True,1987,other,user-group,never pay,good,dry,groundwater,other
5453,0.0,2012-10-23,Dwsp,1330,DWE,34.16158167,-2.97264728,Mama Huruma,0,Lake Victoria,Ng'Esha,Shinyanga,17,1,Bariadi,Lagangabilili,300,False,GeoData Consultants Ltd,WUG,,False,1995,handpump,user-group,never pay,good,enough,groundwater,hand pump
72919,200.0,2011-03-08,Dh,420,DH,37.07810846,-6.94812426,Upogoloni,0,Wami / Ruvu,Upogoloni,Morogoro,5,1,Kilosa,Kilangali,350,True,GeoData Consultants Ltd,VWC,,True,1997,handpump,user-group,monthly,good,seasonal,groundwater,hand pump
16165,0.0,2012-11-11,Government Of Tanzania,0,Government,33.92971466,-3.45554288,Tanzania,0,Internal,Jinikulu,Shinyanga,17,2,Maswa,Lalago,0,True,GeoData Consultants Ltd,VWC,,False,0,other,user-group,other,good,enough,groundwater,other
14021,0.0,2013-01-24,,1381,,34.523533,-4.88064906,Mbugani,0,Internal,Kikundufye,Singida,13,2,Singida Rural,Sepuko,200,True,GeoData Consultants Ltd,VWC,,,2000,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
66787,50.0,2011-03-26,Is,324,Is,37.0464205,-7.55799539,Kwa Mchuya,0,Rufiji,Kijijini,Morogoro,5,1,Kilosa,Ruhembe,90,True,GeoData Consultants Ltd,VWC,,True,2009,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
28941,0.0,2012-10-26,Rwssp,0,DWE,32.35379463,-3.92215194,Muungano,0,Lake Tanganyika,Igusa,Shinyanga,17,3,Kahama,Mpunze,0,True,GeoData Consultants Ltd,,,True,0,handpump,user-group,unknown,milky,enough,groundwater,hand pump
45127,0.0,2013-02-25,Danida,771,DWE,36.11582491,-10.88372303,Kwa Beatus Mhagama,0,Ruvuma / Southern Coast,Mapinduzi,Ruvuma,10,5,Namtumbo,Ligera,250,True,GeoData Consultants Ltd,VWC,Njomlole water gravity scheme,True,1986,gravity,user-group,on failure,good,dry,surface,cattle trough
29204,0.0,2011-02-19,Sao H,1856,Sao,35.21812804,-8.40669673,none,0,Rufiji,I,Iringa,11,2,Mufindi,Mafinga,0,False,GeoData Consultants Ltd,Company,Sao,True,0,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
40049,0.0,2011-04-04,,0,,34.31741957,-8.68418096,Kwa Lehani,0,Rufiji,Santa Maria A,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
5604,0.0,2013-01-18,Hesawa,1301,Hesawa,34.31182751,-1.89383682,Sanje,0,Lake Victoria,Bungoma,Mara,20,2,Serengeti,Rigicha,120,True,GeoData Consultants Ltd,VWC,,,1993,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
45864,0.0,2013-03-13,Danida,1387,DANIDA,34.91333833,-11.18370311,Kwa Mzee Mayi,0,Lake Nyasa,Mtamboni,Ruvuma,10,3,Mbinga,Mpapa,1,,GeoData Consultants Ltd,VWC,Government,True,1995,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
66649,1000.0,2011-02-23,Kalta,1764,Kalta,35.43056008,-8.1099461,none,0,Rufiji,Kibugumo,Iringa,11,1,Iringa Rural,Ifunda,1,True,GeoData Consultants Ltd,VWC,Muwimb,True,2004,gravity,user-group,annually,good,enough,groundwater,communal standpipe
53490,0.0,2011-07-20,Hesawa,0,DWE,31.75062359,-1.45831045,Kwa Zuhura,0,Lake Victoria,Bulila,Kagera,18,2,Bukoba Rural,Katerero,0,True,GeoData Consultants Ltd,VWC,WAUSA,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
40759,0.0,2011-03-21,Kibaha Town Council,88,DWE,39.03527233,-6.70476068,Niko,0,Wami / Ruvu,Kidimu,Pwani,6,2,Kibaha,Tumbi,1,True,GeoData Consultants Ltd,VWC,,True,2005,other,user-group,never pay,good,insufficient,groundwater,hand pump
49462,0.0,2011-08-06,Kkkt,0,KKKT,32.80261817,-8.80166506,Itete,0,Lake Rukwa,Hasare,Mbeya,12,6,Mbozi,Itaka,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,user-group,never pay,good,enough,groundwater,other
56164,2500.0,2011-07-17,Rudep,1730,RUDEP/,31.42068399,-8.03394797,Kwa Baba Judi,0,Lake Tanganyika,Kalulu,Rukwa,15,2,Sumbawanga Rural,Msanzi,60,True,GeoData Consultants Ltd,VWC,,False,1991,handpump,user-group,annually,good,enough,groundwater,hand pump
60538,0.0,2013-02-02,Government Of Tanzania,12,DWE,39.18131287,-8.52019234,Kwaulala,0,Ruvuma / Southern Coast,Nangambi,Lindi,80,13,Kilwa,Mingumbi,269,True,GeoData Consultants Ltd,,,True,1997,other,user-group,never pay,good,enough,groundwater,other
54403,2000.0,2011-03-21,Roman,2153,Commu,34.08085481,-9.06954406,none,0,Rufiji,Changonde,Iringa,11,3,Makete,Ikuwo,0,True,GeoData Consultants Ltd,Parastatal,Mateng,True,2008,gravity,user-group,annually,good,enough,groundwater,communal standpipe
60683,0.0,2013-02-07,Danida /government,1357,TCRS /TWESA,30.65589883,-3.69654842,Kibingo Primary School,0,Lake Tanganyika,Elimu,Kigoma,16,1,Kibondo,Kitahana,500,True,GeoData Consultants Ltd,VWC,,False,2006,handpump,user-group,unknown,good,enough,groundwater,hand pump
15314,500.0,2011-07-04,Unicef,1670,DWE,34.64672477,-9.05326407,Kwa Mere Jombe,0,Rufiji,Mayale,Iringa,11,4,Njombe,Usuka,56,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,user-group,monthly,good,dry,surface,communal standpipe
61870,400.0,2013-02-24,Tasaf,743,CJEJOW CONSTRUCTION,36.35174644,-11.18761773,Kwa Domikus Nyanguru,0,Ruvuma / Southern Coast,Misheni C,Ruvuma,10,5,Namtumbo,Lusewa,300,True,GeoData Consultants Ltd,WUG,,False,2007,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
11937,0.0,2012-10-18,Hesawa,1427,Hesawa,34.40565729,-1.3051286,Nkoba,0,Lake Victoria,Nyamiobo,Mara,20,1,Tarime,Turwa,200,True,GeoData Consultants Ltd,,,False,1996,handpump,user-group,unknown,good,enough,groundwater,hand pump
4195,0.0,2013-02-28,,1595,,34.92795728,-4.51163722,Makuro Primar,0,Internal,M/Kati,Singida,13,2,Singida Rural,Makuro,1,True,GeoData Consultants Ltd,VWC,M,,1970,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
30705,0.0,2013-03-18,Government Of Tanzania,922,RWE,36.91531844,-3.55155772,Police,0,Pangani,Madukani,Arusha,2,7,Meru,Mbuguni,120,True,GeoData Consultants Ltd,VWC,Tengeru gravity water supply,True,1974,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
4216,0.0,2011-03-25,Lvia,0,Commu,36.42455379999999,-6.23334955,Kwa Mlimbo,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Kongwa Urban,0,True,GeoData Consultants Ltd,VWC,Mlan,False,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
3858,2500.0,2013-02-02,World Vision,1421,SEMA,34.70490221,-4.43296388,Mnhola,0,Internal,Mnkhola,Singida,13,1,Iramba,Kinyagiri,250,True,GeoData Consultants Ltd,VWC,,True,2006,handpump,user-group,annually,good,enough,groundwater,hand pump
46111,0.0,2012-10-31,Rwssp,0,WEDECO,34.3191907,-3.08768176,Igunanilo,0,Lake Victoria,Malula,Shinyanga,17,6,Meatu,Lingeka,0,True,GeoData Consultants Ltd,WUG,None,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
39409,0.0,2011-04-15,,0,,33.86246202,-8.673152900000002,Shule Ya Msingi,0,Rufiji,Ilonjero,Mbeya,12,7,Mbarali,Utengule Usangu,0,True,GeoData Consultants Ltd,WUA,,False,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
12892,5000.0,2013-02-03,Cafod,1100,CBHCC,36.93960461,-3.37878955,Kikatiti Sec School,0,Pangani,Mjini,Arusha,2,7,Meru,Kikatiti,210,True,GeoData Consultants Ltd,Water Board,Kimasaki gravity water supply,True,2008,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
70642,0.0,2012-11-03,Hesawa,0,DWE,0.0,-2e-08,none,0,Lake Victoria,Mwasamba A,Mwanza,19,2,Magu,Mkula,0,True,GeoData Consultants Ltd,,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
945,2000.0,2011-07-17,No,1598,DWE,31.13427176,-7.41150115,Ilalanguru Mbugani,0,Lake Rukwa,Ilalanguru,Rukwa,15,3,Nkasi,Mtenga,1,True,GeoData Consultants Ltd,VWC,,False,1983,handpump,user-group,annually,unknown,enough,groundwater,hand pump
71295,25.0,2013-02-26,Adra,1402,Adra,35.27501914,-4.63603977,Suluati,0,Internal,Gitianga 'A',Manyara,21,2,Hanang,Balangidalalu,203,True,GeoData Consultants Ltd,VWC,Kijiji,True,2005,submersible,user-group,per bucket,salty,dry,groundwater,communal standpipe
72251,0.0,2013-01-30,Fw,338,FW,39.07719567,-10.83776826,Mzee Piteje,0,Ruvuma / Southern Coast,Kandulu,Mtwara,90,33,Masasi,Mkululu,1,True,GeoData Consultants Ltd,VWC,,True,1980,other,user-group,unknown,good,dry,groundwater,other
2925,50.0,2013-02-16,Songea District Council,981,Songea District Coun,35.44883947,-10.64690378,Kwa Jordan,0,Ruvuma / Southern Coast,Mburani,Ruvuma,10,2,Songea Rural,Maposeni,1230,True,GeoData Consultants Ltd,VWC,,True,1996,handpump,user-group,per bucket,good,seasonal,groundwater,hand pump
65804,0.0,2011-04-03,Government Of Tanzania,0,Government,33.01196053,-8.44394785,Julius Ngasa,0,Lake Rukwa,Mjini,Mbeya,12,1,Chunya,Mbangala,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
26909,0.0,2013-03-13,Government Of Tanzania,1312,Central govt,37.64662756,-3.65255561,Kwa Nganano,0,Pangani,Mamba,Kilimanjaro,3,2,Mwanga,Shinghatini,200,True,GeoData Consultants Ltd,Water Board,Mbakwe water supply,False,1973,gravity,user-group,never pay,good,insufficient,surface,other
53362,500.0,2013-02-11,Government Of Tanzania,1269,Government,30.13448708,-4.24547886,Kwa Peter,0,Lake Tanganyika,Mugera,Kigoma,16,2,Kasulu,Muyama,540,True,GeoData Consultants Ltd,Water authority,,False,1978,submersible,user-group,other,good,enough,groundwater,communal standpipe
15485,500.0,2012-11-10,Hesawa,1150,Hesawa,34.03557467,-1.38807107,Nyabulongo,0,Lake Victoria,Nyabulongo,Mara,20,6,Rorya,Rabuor,350,True,GeoData Consultants Ltd,,,False,1981,other,user-group,monthly,salty,enough,groundwater,hand pump
34358,0.0,2013-03-23,Government Of Tanzania,1066,DWE,37.54743236,-3.32558005,Kwa Gudluck Temba,0,Pangani,Shokoni,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,50,True,GeoData Consultants Ltd,VWC,Una mkolowoni,True,1972,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
29170,0.0,2013-01-23,Government Of Tanzania,345,Region water Department,38.84068202,-10.20538396,Zahanati,0,Ruvuma / Southern Coast,Mpilipili,Lindi,8,3,Nachingwea,Chiola,245,True,GeoData Consultants Ltd,VWC,Chiola,False,1978,other,user-group,never pay,salty,insufficient,groundwater,communal standpipe
34990,10000.0,2013-03-05,Kiliwater,1410,Kiliwater,37.62553221,-3.26346665,Kwa Kilema,0,Pangani,Kilema,Kilimanjaro,3,1,Rombo,Mengwe Manda,1,True,GeoData Consultants Ltd,Company,Kitukuni water supply,True,2012,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
69658,0.0,2011-08-14,Kkkt,0,KKKT,33.17017868,-9.12388609,Zongwe,0,Lake Rukwa,Ilindi,Mbeya,12,6,Mbozi,Iyula,0,False,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,seasonal,groundwater,hand pump
14625,0.0,2011-08-17,Rudep,1594,DWE,32.17120982,-8.67290154,Petro Kitunyu,0,Lake Rukwa,Chitindi,Rukwa,15,2,Sumbawanga Rural,Miangalua,70,True,GeoData Consultants Ltd,VWC,,False,1991,handpump,user-group,never pay,good,enough,groundwater,hand pump
8207,50.0,2011-03-16,Private Individual,177,WU,38.36383764,-6.63538858,Mlang'Umbulu,0,Wami / Ruvu,Kudipera,Pwani,6,1,Bagamoyo,Chalinze,25,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2004,submersible,commercial,per bucket,good,enough,surface,communal standpipe
30245,0.0,2013-02-09,Isf,1400,TWESA,30.75056722,-3.61485602,Malenga,0,Lake Tanganyika,Mbizi A,Kigoma,16,1,Kibondo,Kibondo Urban,380,True,GeoData Consultants Ltd,VWC,Kibondo gravity point source water supply,True,2010,gravity,user-group,unknown,good,insufficient,groundwater,improved spring
66270,6.0,2013-05-03,Ces(gmbh),1312,DWE,37.47355047,-3.33502372,Kwa Masumbuko Kundi,0,Pangani,Sumi,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Magharibi,35,False,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
40842,0.0,2011-04-07,,0,,33.86617073,-9.29199526,Busekele,0,Lake Nyasa,Busekele,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
24668,500.0,2013-02-27,Government Of Tanzania,2010,DWE,35.41406188,-4.23182122,Kwa Joseph,0,Internal,Tsahayo,Manyara,21,1,Babati,Bashinet,180,True,GeoData Consultants Ltd,Water Board,,True,2010,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
52433,0.0,2013-01-09,Tuwasa,0,TUWASA,32.81276482,-5.00378828,Kwa Husseni,0,Lake Tanganyika,Zahanati,Tabora,14,6,Tabora Urban,Kiloleni,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa kiloleni,True,0,other,other,never pay,good,enough,surface,communal standpipe
57176,0.0,2013-12-03,Oxfam,1570,DWE,36.68839024,-3.3268547,Kwa Kiletunu,0,Pangani,Ieletulele,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1998,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
8514,1200.0,2013-01-20,Government Of Tanzania,1362,DWE,30.27454649,-4.4804523000000005,Kwa Chila,0,Lake Tanganyika,Kwitanki,Kigoma,16,2,Kasulu,Nyakitonto,350,True,GeoData Consultants Ltd,Water authority,Nyarubano,True,2008,gravity,user-group,annually,good,insufficient,surface,communal standpipe
39849,0.0,2011-07-28,Rudep/dwe,823,DWE,32.27651478,-8.35238588,Kwa George Sirian,0,Lake Rukwa,Kalenje,Rukwa,15,2,Sumbawanga Rural,Kipeta,500,True,GeoData Consultants Ltd,VWC,,False,1998,handpump,user-group,on failure,good,enough,groundwater,hand pump
13877,500.0,2011-03-24,Nethalan,549,RWE,37.30050065,-7.1178842000000015,Kwa Emilian,0,Wami / Ruvu,Mbuyuni,Morogoro,5,6,Mvomero,Doma,300,True,GeoData Consultants Ltd,VWC,,True,1980,handpump,user-group,monthly,good,enough,groundwater,hand pump
36801,0.0,2013-02-24,World Vision,663,TASAF,37.38131875,-3.67405755,Kwa Mzee Balagula Petet,0,Pangani,Magadini A,Manyara,21,4,Simanjiro,Msitu wa Tembo,50,True,GeoData Consultants Ltd,VWC,Magadini pipe scheme,True,2009,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe
68050,500.0,2011-05-03,Kkkt,1428,Villagers,35.04156639,-8.82950534,Kwa Upendo Mwani,0,Rufiji,Mwongozo,Iringa,11,4,Njombe,Mahongole,40,True,GeoData Consultants Ltd,VWC,,False,2010,handpump,user-group,monthly,good,enough,groundwater,hand pump
12900,0.0,2012-11-05,Wateraid,0,Water Aid,32.72574567,-5.15489918,Kwa Ally Musa,0,Lake Tanganyika,Tr,Tabora,14,6,Tabora Urban,Itetemia,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,milky,enough,groundwater,hand pump
14730,0.0,2011-07-18,Hesawa,0,DWE,0.0,-2e-08,Manyanya,0,Lake Victoria,Ujamaa,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,handpump,user-group,never pay,unknown,dry,groundwater,hand pump
45007,0.0,2011-03-31,Government Of Tanzania,0,Government,33.28731282,-8.70395627,Tullinge Ngazi,0,Lake Rukwa,Sawa,Mbeya,12,1,Chunya,Ifumbo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,monthly,good,enough,surface,communal standpipe
56695,600.0,2013-01-26,Isf,841,DWE,29.70166848,-4.84897595,Legeza Mwendo,0,Lake Tanganyika,Kasaka A,Kigoma,16,3,Kigoma Rural,Mngonya,325,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,other,user-group,monthly,good,enough,groundwater,other
4152,0.0,2013-03-21,Adb,1539,JANDU PLUMBER CO,36.61160255,-2.49304056,Kwa Olemutero,0,Internal,Ingerin,Arusha,2,6,Longido,Engarenaibor,500,True,GeoData Consultants Ltd,VWC,,,2007,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
59840,0.0,2013-03-20,Kkkt,1384,Community,36.79197236,-3.35158619,Asayeli Mwiriya,0,Pangani,Kyaraa,Arusha,2,7,Meru,Singisi,150,True,GeoData Consultants Ltd,VWC,Seela Sing'isi gravity water supply,True,1998,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
1939,0.0,2011-03-28,Dhv,797,Tanzania,37.42066848,-6.07769786,Kwa James,0,Wami / Ruvu,Magunga Shuleni,Morogoro,5,6,Mvomero,Maskati,165,False,GeoData Consultants Ltd,VWC,,True,1998,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
30955,0.0,2011-04-17,World Bank,0,DWE,35.91438846,-4.6337176,Kijiweni,0,Internal,Bolisa,Dodoma,1,1,Kondoa,Pahi,0,True,GeoData Consultants Ltd,VWC,Pote,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
61685,0.0,2013-02-23,,1262,,35.02413529,-5.05291536,Misughas Primary,0,Internal,Midahani,Singida,13,2,Singida Rural,Misughaa,1,True,GeoData Consultants Ltd,VWC,M,,1970,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
48635,30.0,2011-02-25,Private Individual,28,Da,38.85240909,-6.58374483,Maramsha,0,Wami / Ruvu,Bwembweni,Pwani,6,1,Bagamoyo,Yombo,10,True,GeoData Consultants Ltd,Company,Bagamoyo Wate,True,2005,motorpump,commercial,per bucket,good,enough,surface,communal standpipe
14552,0.0,2011-07-27,He,0,HE,31.61508115,-1.73377124,Kayanga,0,Lake Victoria,Ruhengere,Kagera,18,3,Muleba,Ijumbi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,enough,groundwater,other
72830,0.0,2011-04-04,,0,,33.90337284,-9.30824073,Nsanga,0,Lake Nyasa,Nsanga,Mbeya,12,4,Rungwe,Lufilyo,0,True,GeoData Consultants Ltd,Parastatal,K,,0,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe
21074,0.0,2011-03-02,Wwf / Fores,148,WWF/,38.98670638,-8.30993516,Said Pasi,0,Rufiji,Magharibi,Pwani,60,53,Rufiji,Mbwara,1,True,GeoData Consultants Ltd,VWC,,True,1998,gravity,user-group,never pay,good,enough,groundwater,other
25444,0.0,2011-03-18,Government Of Tanzania,1122,RWE,38.36193545,-5.02983199,Kwamsambia,0,Pangani,Kilole,Tanga,4,2,Korogwe,Bungu,150,True,GeoData Consultants Ltd,VWC,Gale water supply,False,1972,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
6462,0.0,2013-01-23,Lcgd,0,DWE,32.43147338,-3.42038895,Maji Salama,0,Lake Tanganyika,Bujongo,Shinyanga,17,3,Kahama,Lunguya,0,True,GeoData Consultants Ltd,,,True,0,handpump,user-group,unknown,milky,enough,groundwater,hand pump
29267,0.0,2013-02-07,Government Of Tanzania,1337,DWE,30.65297882,-3.69971008,Jodge,0,Lake Tanganyika,Kitale,Kigoma,16,1,Kibondo,Kitahana,560,True,GeoData Consultants Ltd,VWC,,False,2000,handpump,user-group,unknown,colored,seasonal,groundwater,hand pump
10088,0.0,2011-03-22,Unhcr,295,Handeni Trunk Main(,38.53359159,-5.61166735,Kwa Semboga,0,Pangani,Bulumusa,Tanga,4,6,Handeni,Mgambo,150,True,GeoData Consultants Ltd,VWC,,False,2010,handpump,user-group,never pay,salty,enough,groundwater,hand pump
73650,0.0,2011-07-21,He,0,HE,31.49737831,-2.0761436,France,0,Lake Victoria,Bushoko,Kagera,18,3,Muleba,Karambi,0,True,GeoData Consultants Ltd,VWC,K,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
59502,200.0,2011-03-24,Danida,-10,DA,38.98566204,-6.5328778,Jalala Samata,0,Wami / Ruvu,Kidugu,Pwani,6,1,Bagamoyo,Zinga/Ikerege,5,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,1985,submersible,user-group,monthly,good,enough,surface,communal standpipe
34668,0.0,2011-07-15,H,0,H,32.99609259,-2.51604679,Kwa Zuberi,0,Lake Victoria,1,Mwanza,19,8,Ilemela,Buswelu,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
4334,0.0,2011-07-17,Un,0,UN,31.44387274,-2.13335647,Buligi S/M,0,Lake Victoria,Miziro,Kagera,18,3,Muleba,Karambi,0,True,GeoData Consultants Ltd,VWC,M,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
49129,10.0,2013-03-20,Germany,1451,Dmdd,35.82011628,-3.29904362,Kwa Petro,0,Internal,Hhaki,Arusha,24,30,Karatu,Mbulumbulu,350,True,GeoData Consultants Ltd,VWC,Jumuhiya ya watumia  maji,True,2009,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe
35547,0.0,2011-07-28,Hesawa,0,DWE,33.0768283,-2.49233509,Kwa Filmatus,0,Lake Victoria,Kadesi,Mwanza,19,2,Magu,Bujashi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,seasonal,groundwater,other
38994,500.0,2011-03-18,Dhv/gove,255,DWE,36.66799014,-8.14201613,Kwapazi,0,Rufiji,Magoha,Morogoro,5,3,Kilombero,Lumemo,150,True,GeoData Consultants Ltd,,,True,1997,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe
44561,0.0,2011-03-05,,-22,,39.66119424,-7.9088911999999985,Kwa Mkuu Wa Magereza,0,Rufiji,Ismailiya,Pwani,60,60,Mafia,Kilindoni,8,True,GeoData Consultants Ltd,VWC,,False,0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
