amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,2013-01-17,Fini Water,408,Fini Water,37.90863781,-10.41152168,Bombani,0,Ruvuma / Southern Coast,Mapinduzi,Lindi,8,3,Nachingwea,Kiegei,230,True,VWC,,False,1985,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump
200.0,2011-02-22,Bank,2547,Commu,34.00921219,-9.12533617,none,0,Lake Nyasa,Igawa,Iringa,11,3,Makete,Kitulo,0,True,VWC,Nkenja,False,2008,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-02-27,Kiliwater,1673,Kiliwater,37.57656585,-3.03989804,Kwa Wenseslaus,0,Internal,Bondeni,Kilimanjaro,3,1,Rombo,Nanjara Reha,1,True,Company,Kiroriko water supply,True,1993,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
0.0,2013-03-06,Lamp,1025,DWE,35.71772360000001,-3.72162,Zahanati,0,Internal,Moyamayoka,Manyara,21,1,Babati,Magara,125,True,Parastatal,,True,2002,gravity,parastatal,never pay,good,enough,groundwater,communal standpipe
0.0,2013-01-30,Us Embassy,-51,US Embassy,39.71856696,-9.72018961,Kwa Bi. Kuwini,0,Ruvuma / Southern Coast,Mchangani A,Lindi,80,23,Lindi Rural,Mchinga,1,False,VWC,US Embassy Borehole Scheme,False,2012,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
0.0,2011-11-03,Rc,2222,RC,34.34404024,-9.2789291,Kwa Jawasi,0,Lake Nyasa,Tindisi,Iringa,11,4,Njombe,Igosi,50,True,VWC,Morongo,True,2008,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
25.0,2013-11-03,Ces(gmbh),709,DWE,37.4418911,-3.43028075,Kwa Yunuth Athman,0,Pangani,Madukani,Kilimanjaro,3,4,Moshi Rural,Kahe,350,True,Water Board,Kirua kahe pumping water trust,True,2008,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-12-03,Government Of Tanzania,1290,Government,34.895847100000005,-10.78394288,Shuleni,0,Lake Nyasa,Mtakanini,Ruvuma,10,3,Mbinga,Matiri,260,,VWC,Government,True,2010,gravity,parastatal,unknown,good,insufficient,groundwater,communal standpipe
0.0,2012-10-21,Tcrs/village Community,0,TCRS/village community,32.14731817,-4.64687964,Kwa Marandu Nyandu,0,Lake Tanganyika,28A,Tabora,14,4,Urambo,Kanindo,0,True,VWC,,True,0,other,user-group,never pay,salty,insufficient,groundwater,other
300.0,2013-03-04,District Council,1351,District Council,37.66235656,-3.68851422,Mfinga A,0,Pangani,Mfinga,Kilimanjaro,3,2,Mwanga,Kirongwe,30,True,WUA,Churu water supply,False,2007,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2013-02-25,Unicef,870,UNICEF,35.05927867,-10.53071074,Kanisani,0,Lake Nyasa,Mabatini 'A',Ruvuma,10,3,Mbinga,Litumbandyosi,120,,VWC,Government,True,2008,motorpump,user-group,unknown,good,dry,surface,communal standpipe
200.0,2011-04-16,World Bank,0,Mw,37.00355422,-6.14149764,Kwa Msanya,0,Wami / Ruvu,Maponda,Morogoro,5,1,Kilosa,Mamboya,120,True,VWC,Mt,True,2006,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
0.0,2013-02-24,Cdtf,1347,DWE,35.28321671,-9.81957048,Kwa Boniphersi,0,Lake Nyasa,Muhande,Ruvuma,10,2,Songea Rural,Wino,500,True,VWC,Mradi wa maji wa wino,True,1994,gravity,user-group,on failure,good,enough,surface,communal standpipe
500.0,2011-03-08,Government Of Tanzania,1613,DWE,38.23848806,-4.4842895999999985,Kwa Mama Mahiopo,0,Pangani,Mahokoi,Tanga,4,1,Lushoto,Sunga,1,True,VWC,Shengui forest,True,1971,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-01-16,Lips,113,District Council,39.45042724,-10.03659797,Gulioni,0,Ruvuma / Southern Coast,Mahakamani,Lindi,80,23,Lindi Rural,Chiponda,1,True,VWC,LIPS Water Scheme,False,2004,gravity,user-group,never pay,good,enough,surface,communal standpipe
300.0,2013-03-15,Sowasa,1036,SOWASA,35.63175682,-10.68758535,Machinjioni,0,Ruvuma / Southern Coast,Mburani,Ruvuma,10,4,Songea Urban,Ruvuma,0,False,Other,Mradi wa maji wa ruvuma,True,2009,gravity,other,monthly,good,dry,surface,communal standpipe
0.0,2011-02-23,,-30,,39.79080614,-7.88751401,Kipingwi Msikitini,0,Rufiji,Kipingwi,Pwani,60,63,Mafia,Baleni,600,True,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-05-02,Private,1390,Private,34.97020479,-10.97719279,Kwa Mzee Philibert,0,Ruvuma / Southern Coast,Tope,Ruvuma,10,3,Mbinga,Kilimani,60,,WUG,Government,True,2011,gravity,user-group,unknown,good,enough,groundwater,improved spring
0.0,2011-07-09,Hesawa,0,DWE,31.45791909,-1.54823156,Shule Ya Msingi Igoma,0,Lake Victoria,Igoma,Kagera,18,2,Bukoba Rural,Izimbya,0,True,VWC,,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2013-01-27,,1620,,34.85866262,-4.96650411,Makiungu Hospital,0,Internal,Makiungu,Singida,13,2,Singida Rural,Munga'a,1,True,Company,M,,2000,submersible,commercial,never pay,good,insufficient,groundwater,communal standpipe
30.0,2011-04-02,Government Of Tanzania,654,MDALA Contractor,38.0896012,-5.45139969,Kwa Piscus,8,Pangani,Rombo,Tanga,4,6,Handeni,Vibaoni,150,True,VWC,RWSSP,False,2006,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2011-02-24,Unice,2333,Commu,34.12971588,-9.32337328,none,0,Lake Nyasa,Ugabwa,Iringa,11,3,Makete,Lupalilo,0,True,VWC,Ugabwa,False,1986,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-04-17,Water,0,DWE,36.032015,-4.72435273,Msikitini,0,Internal,Irongoriru,Dodoma,1,1,Kondoa,Pahi,0,True,VWC,Kiny,False,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-03-23,Dhv,264,RWE,36.80763382,-8.05163073,Kwalibuma,0,Rufiji,Sagamaganga A,Morogoro,5,3,Kilombero,Kiberege,500,True,,,True,1996,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2012-10-26,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.92622343,-5.80341792,Kwa Andarson Mashenene,0,Lake Tanganyika,Imalampaka,Tabora,14,5,Sikonge,Kipanga,0,True,VWC,Mradi wa maji wa Kipanga,True,0,other,user-group,never pay,good,dry,surface,communal standpipe
0.0,2011-03-28,Government Of Tanzania,0,Central Government,33.34692006,-8.98124898,Shuleni,0,Lake Rukwa,Nsenga,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,VWC,,True,0,other,user-group,on failure,good,seasonal,surface,other
0.0,2013-01-04,Government Of Tanzania,1595,DWE,36.66697346,-3.32667351,Kwa Njivai,0,Pangani,Loibangoti,Arusha,2,2,Arusha Rural,Murieti,150,True,VWC,Saitero olosaita pipe line,True,2002,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-07-19,Dw,1747,DWE,31.27330206,-7.60116491,Kwa Kakoti,0,Lake Rukwa,Chima,Rukwa,15,3,Nkasi,Chala,1,False,VWC,,False,1986,gravity,user-group,unknown,unknown,unknown,surface,communal standpipe
25.0,2013-03-13,Ces(gmbh),716,DWE,37.53656887,-3.45746645,Kwa Magdalena Taita,0,Pangani,Ghona Mjini,Kilimanjaro,3,4,Moshi Rural,Kahe Mashariki,100,True,Water Board,Kirua kahe pumping water trust,True,2008,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
300.0,2011-03-30,Dhv,261,DWE,36.96273078,-7.68540245,Ngalala,0,Rufiji,Nyandeo,Morogoro,5,3,Kilombero,Kidatu,200,True,Company,Ikela Wa,True,1995,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,2012-10-11,Wateraid,0,Water Aid,32.60189902,-4.927510400000001,Hamisi Mkuki,0,Lake Tanganyika,Ibiri,Tabora,14,3,Uyui,Ibiri,0,True,VWC,,True,0,other,user-group,annually,salty,dry,groundwater,hand pump
0.0,2011-04-17,Danida,0,DWE,32.97158708,-9.06146755,Chasa,0,Lake Rukwa,Serewa,Mbeya,12,6,Mbozi,Mlowo,0,True,VWC,,True,0,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
100.0,2011-03-15,Government Of Tanzania,2451,Commu,34.02573769,-9.24049653,none,0,Lake Nyasa,Chagwani,Iringa,11,3,Makete,Iniho,0,True,WUA,Unyang,False,1982,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
200.0,2011-03-09,Anglican Church,1765,Angli,34.61601469,-9.76763384,none,0,Lake Nyasa,Mkiu,Iringa,11,5,Ludewa,Mlangali,300,True,VWC,Anglic,False,2001,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2012-10-18,Adb,0,DWE,33.67349341,-3.49667326,Mipawa,0,Internal,Mwangh Olo,Shinyanga,17,8,Kishapu,Mwadui Lohumbo,0,True,WUG,,False,0,handpump,user-group,unknown,salty,enough,groundwater,hand pump
0.0,2011-03-13,Tasaf,0,DWE,39.05042797,-4.68332786,Mwakikonge,0,Pangani,Mwakikonge,Tanga,4,8,Mkinga,Duga,5000,True,VWC,Mwakikonge Dam,True,2006,other,user-group,never pay,colored,enough,surface,dam
6.0,2013-08-03,Ces(gmbh),762,DWE,37.5239965,-3.4255908,Kwa Mwajabu Haji,0,Pangani,Miwaleni,Kilimanjaro,3,4,Moshi Rural,Kilema Kusini,100,True,Water Board,Kirua kahe gravity water supply trust,True,2008,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
500.0,2011-06-04,Government Of Tanzania,1778,DWE,34.67779209,-9.13827667,Kwa Yusufu Longo,0,Rufiji,Mahongole,Iringa,11,4,Njombe,Mdandu,75,True,VWC,mdandu water supply scheme,True,2002,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2012-10-12,Rwssp,0,RWSSP,33.0512315,-3.74424834,Mnazi Mmoja,0,Lake Victoria,Igalula,Shinyanga,17,3,Shinyanga Rural,Ilola,0,True,WUG,,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,2011-07-11,Oxfarm,0,DWE,31.12985465,-1.77418821,Chanyakatembwa,0,Lake Victoria,Rukoyoyo,Kagera,18,1,Karagwe,Nyaishozi,0,True,,,True,0,gravity,user-group,never pay,good,enough,groundwater,improved spring
0.0,2011-07-06,,0,,33.62315322,-9.20768827,Kwa Mzee Mwasanjala,0,Lake Nyasa,Sugu,Mbeya,12,4,Rungwe,Kyimo,0,True,VWC,M,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-02-12,Lga,310,LGA,38.98181632,-10.51277579,Mashine,0,Ruvuma / Southern Coast,Mijeleni,Mtwara,90,33,Masasi,Mwena,60,True,VWC,,False,2005,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2013-02-18,District Council,757,District Council,37.71056872,-3.75696306,Kwa Mzee Mbako,0,Pangani,Mgigili,Kilimanjaro,3,2,Mwanga,Kwakoa,130,True,VWC,Kwakoa water supply,False,2012,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-08-06,Hifab,0,Hesawa,33.49783479,-2.88635989,none,0,Lake Victoria,Mwabaheno,Mwanza,19,4,Kwimba,Mwandu,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1000.0,2012-10-21,Watu Wa Ujerumani,1185,MTN,34.03421659,-1.14129359,Kwa Utiena Seno,0,Lake Victoria,Nyatike,Mara,20,6,Rorya,Mkoma,568,True,Private operator,Mradi wa maji Shirati,False,1991,submersible,user-group,monthly,good,enough,surface,communal standpipe
0.0,2013-03-16,Lawatefuka Water Supply,1396,Lawatefuka water sup,37.09827509,-3.16964789,Kwa Evenlight Rodeck,0,Pangani,Kashofu,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,True,Water Board,BL Kashofu,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
5000.0,2011-03-25,Wananchi,1618,wananchi,34.54248002,-9.12033525,Kwa Keneth Mbugi,0,Rufiji,Lungemba,Iringa,11,4,Njombe,Imalinyi,52,True,WUA,imalinyi supply scheme,True,1992,gravity,user-group,annually,good,enough,surface,communal standpipe
500.0,2011-03-15,Plan Int,265,Hydrotec,36.62551477,-8.09356606,Kwakanjunju,0,Rufiji,Makero Juu,Morogoro,5,3,Kilombero,Lumemo,1500,True,,,True,2008,other,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,2012-10-13,Private Individual,0,Individual,33.35941129,-4.01551918,Kwa Saidi,0,Internal,Jineri,Tabora,14,2,Igunga,Choma,0,True,Water authority,World Bank,False,0,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
0.0,2011-08-07,Ru,756,DWE,30.58764408,-7.48436787,Kalungu Katunula,0,Lake Tanganyika,Kalungu,Rukwa,15,3,Nkasi,Kirando,850,False,VWC,,False,1995,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-07-28,Government Of Tanzania,0,Mbozi District Council,32.2936847,-8.35665322,Emanuel Vicent,0,Lake Rukwa,Kamsamba Kati,Mbeya,12,6,Mbozi,Kamsamba,0,True,Private operator,,True,0,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,2011-03-19,Plan Int,279,DWE,36.70068007,-8.08643701,School,0,Rufiji,Kapolo,Morogoro,5,3,Kilombero,Kibaoni,1050,True,,,True,2009,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2013-03-24,Government Of Tanzania,1212,Government,37.55481983,-3.30300373,Kwa Juackim Makundi,0,Pangani,Lateni,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,True,WUA,Matala pipeline,True,1970,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-02-27,Filo,2053,Villa,34.44854298,-9.55896783,none,0,Lake Nyasa,Kidewa,Iringa,11,4,Njombe,Matola,6,True,VWC,Wiyamb,False,2007,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
450.0,2013-02-26,Germany Republi,1293,CES,37.21273994,-3.2343676,Kwa Simbo P Masawe,0,Pangani,Kyakurasinde,Kilimanjaro,3,5,Hai,Machame Uroki,75,True,Water Board,Uroki-Bomang'ombe water sup,True,1985,gravity,user-group,other,good,enough,groundwater,communal standpipe
0.0,2011-03-28,Dhv,801,Tanzania,37.42091285,-6.07758577,Shuleni,0,Wami / Ruvu,Magunga Shuleni,Morogoro,5,6,Mvomero,Maskati,230,True,VWC,,True,1998,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
0.0,2013-02-27,Danida,837,DANIDA,36.01639024,-10.75987041,Kwa Lugada,0,Ruvuma / Southern Coast,Mwaya,Ruvuma,10,5,Namtumbo,Mkongo,200,True,VWC,Njalamatata water gravity scheme,False,0,gravity,user-group,on failure,good,dry,surface,communal standpipe
0.0,2011-08-04,Hesawa,0,DWE,0.0,-2e-08,Damas,0,Lake Victoria,Iloganzala,Mwanza,19,6,Geita,Busolwa,0,True,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-04-10,Water,0,MWE &,35.89965268,-6.1537387,Shule Ya Sekondari Ihumwa,0,Wami / Ruvu,Chididimo,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,VWC,Ihum,False,0,motorpump,user-group,monthly,salty,insufficient,groundwater,communal standpipe
50.0,2013-02-22,Amref,220,Amref,39.70175621,-10.62922611,Shuleni,0,Ruvuma / Southern Coast,Raha Leo,Mtwara,99,1,Mtwara Rural,Nitekela,200,True,VWC,Niyumba water supply,True,2010,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-03-14,Roman Catholic,187,DWE,38.8077794,-5.11434648,Miarobainini,0,Pangani,Paramba,Tanga,4,3,Muheza,Kicheba,250,True,VWC,Mabula mountains spr,False,1999,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe
0.0,2011-03-02,Dhv,344,DWE,36.84282275,-9.02963798,Madukani,0,Rufiji,Madukani,Morogoro,5,4,Ulanga,Ilonga,1,True,,,True,1999,handpump,user-group,never pay,unknown,dry,groundwater,communal standpipe
0.0,2013-01-31,Government Of Tanzania,0,Government,33.68955671,-3.34313343,Mwasayi Health Center,0,Internal,Mwasayi,Shinyanga,17,2,Maswa,Masela,0,True,VWC,Mwasai piped water Scheme,False,0,gravity,user-group,other,good,insufficient,groundwater,communal standpipe
0.0,2011-03-15,Dhv,342,DWE,36.30065448,-8.96403528,Kigamboni,0,Rufiji,Kigamboni,Morogoro,5,4,Ulanga,Sofi,1,True,,,True,1998,gravity,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2013-03-29,Childreach International,1324,Childreach international,37.60614195,-3.29393394,Shuleni,0,Pangani,Market,Kilimanjaro,3,1,Moshi Rural,Mwika Kusini,1,True,Parastatal,,True,2009,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,2012-10-13,Rural Water Supply And Sanitat,0,DWE,31.90610366,-3.40335007,Silamila B,0,Lake Tanganyika,Silamila B,Shinyanga,17,5,Bukombe,Ushirombo,0,True,WUG,,True,0,handpump,user-group,unknown,good,dry,groundwater,hand pump
50.0,2013-02-16,Mission,1020,DWE,35.44847795,-10.634477699999998,Kwa Mapunda,0,Ruvuma / Southern Coast,Soweto,Ruvuma,10,2,Songea Rural,Maposeni,1400,True,VWC,Mradi wa maji wa peramiho,True,2009,other,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2013-01-17,Dwsp,0,DWE,0.0,-2e-08,Igunanilo,0,Lake Victoria,Ng'Hundi,Shinyanga,17,1,Bariadi,Bunamhala,0,,WUG,,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,2013-02-23,Dmdd,1649,DMDD,35.54143982,-4.22188854,Kanisani,0,Internal,Gidim B,Manyara,21,1,Babati,Dareda,240,True,VWC,,True,2004,gravity,user-group,never pay,good,insufficient,surface,other
500.0,2011-02-28,Acra,2029,ACRA,34.68868466,-9.32706605,none,0,Rufiji,Mgodechi,Iringa,11,4,Njombe,Njombe Urban,30,True,VWC,Tove,True,2009,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2011-04-02,Local Government,0,Local government,33.58305795,-8.95671269,Shuleni,0,Rufiji,Ilembo,Mbeya,12,2,Mbeya Rural,Ijombe,0,True,VWC,,True,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,2011-01-04,Unicef,1496,DWE,34.57135943,-8.97290326,Kwa Kinyamagoha,0,Rufiji,Ludengele,Iringa,11,4,Njombe,Luduga,96,True,WUA,wanging'ombe supply scheme,True,1978,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,2011-07-31,Kkkt_makwale,0,KKKT _ Konde and DWE,33.94574853,-9.43493329,Kwa Wilson Mwasuka,0,Lake Nyasa,Makwale Ofisin,Mbeya,12,3,Kyela,Makwale,0,True,VWC,Makwale water supplied sche,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-07-05,,0,,33.58567438,-9.21355214,Kwa Mzee Said,0,Lake Nyasa,Logelo,Mbeya,12,4,Rungwe,Kyimo,0,True,VWC,I,,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-03-24,Ir,313,Ir,37.00925197,-7.56321233,Kilabuni,0,Rufiji,Changarawe,Morogoro,5,1,Kilosa,Kidodi,90,True,VWC,,True,1982,handpump,user-group,never pay,salty,enough,groundwater,hand pump
50.0,2013-01-23,Hesawa,1186,DWE,33.45867013,-2.07393761,Kwa Leah Mgeta,0,Lake Victoria,Nyakasero,Mara,20,4,Bunda,Nyamhula,250,False,WUG,,False,1996,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump
200.0,2011-03-11,Government Of Tanzania,1740,DWE,38.19845445,-4.5472629,Kwa Mzee Halifa,0,Pangani,Mshiwi,Tanga,4,1,Lushoto,Sunga,1,True,VWC,Kidege forest,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2011-03-26,Government Of Tanzania,270,DWE,36.89784203,-7.85404156,Mudanimali,0,Rufiji,Shuleni,Morogoro,5,3,Kilombero,Mang'ula,300,True,WUA,Mwaya Mn,True,1979,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2012-12-14,Mbunnge Mkono,1156,Mbunnge Mkono,33.67009502,-1.73181625,S/M Kwikuba,0,Lake Victoria,Kwikuba Central,Mara,20,3,Musoma Rural,Mugango,727,,Parastatal,,False,2009,gravity,parastatal,unknown,good,insufficient,surface,other
300.0,2011-04-06,Ir,963,Ir,37.09053703,-6.01451809,Msunginabuyu,0,Wami / Ruvu,Idibo Kati,Morogoro,5,1,Kilosa,Chakwale,350,True,VWC,,True,1996,handpump,user-group,on failure,good,enough,groundwater,hand pump
20.0,2013-03-18,Government Of Tanzania,982,DWE,36.8176419,-3.48724357,Kwa Silvia Soholi,0,Pangani,Marurani Kati,Arusha,2,2,Arusha Rural,Nduruma,150,True,VWC,Machumba estate pipe line,True,2009,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
50.0,2011-03-25,Private Individual,-24,Da,38.99516104,-6.48102938,Bit Kassim,0,Wami / Ruvu,Mji Mpya,Pwani,6,1,Bagamoyo,Zinga/Ikerege,30,True,Company,Bagamoyo wate,True,2010,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,2013-02-02,World Vision,0,TAWASA,32.45666146,-3.84779137,Maendeleo,0,Lake Tanganyika,Kigoma,Shinyanga,17,3,Kahama,Ngongwa,0,True,,,True,0,other,user-group,unknown,milky,enough,groundwater,other
0.0,2012-11-15,Ministry Of Water,1139,Hesawa,33.894132899999995,-1.49846372,Pump House,0,Lake Victoria,Nkongole,Mara,20,6,Rorya,Komuge,200,False,VWC,Mradi wa maji Komuge,False,1983,submersible,user-group,never pay,good,enough,surface,communal standpipe
0.0,2011-07-27,Wsdp,0,DWE,0.0,-2e-08,Upendo,0,Lake Victoria,Ikungulipu,Shinyanga,17,1,Bariadi,Mwaswale,0,True,WUG,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
500.0,2013-10-03,Danida,458,DANIDA,34.61881831,-10.53516765,Kwa Mzee Matei,0,Lake Nyasa,Kihulu Cha Kwanza,Ruvuma,10,3,Mbinga,Lituhi,90,True,VWC,DANIDA,True,2001,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-02-24,Netherlands,0,DWE,33.57465055,-3.14676556,Watumia Maji,0,Lake Victoria,Shimbo B,Shinyanga,17,2,Maswa,Kulimi,0,True,WUG,,False,0,handpump,user-group,never pay,unknown,seasonal,groundwater,hand pump
1000.0,2011-03-13,Roman,1658,Roman,34.745595200000004,-9.86173889,none,0,Lake Nyasa,Mwangaza,Iringa,11,5,Ludewa,Lugarawa,50,True,VWC,Roman,False,1978,gravity,user-group,annually,good,enough,groundwater,communal standpipe
3000.0,2013-02-18,Tasaf,609,TASAF,37.25705123,-11.17470355,Kwa Chipiyagi,0,Ruvuma / Southern Coast,Katinde,Ruvuma,10,1,Tunduru,Mtina,1,True,VWC,,False,2002,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,2011-07-27,,0,,33.54395143,-9.16702144,Kwa Mzee Kabotola,0,Lake Nyasa,Mpandapanda,Mbeya,12,4,Rungwe,Kiwira,0,True,VWC,K,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
10.0,2013-01-25,Adb,655,LGA,39.1733716,-10.77592177,Shuleni,0,Ruvuma / Southern Coast,Msimamo,Mtwara,90,33,Newala,Chitekete,230,True,VWC,MWS,False,2007,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2011-04-02,,0,,33.87402951,-9.28411454,Sota,0,Lake Nyasa,Sota,Mbeya,12,4,Rungwe,Lufilyo,0,True,Parastatal,K,,0,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe
200.0,2011-04-01,Quick Wings,0,Korogwe water works,38.50800093,-5.11147811,Kwerudeve,0,Pangani,Kwarudeve,Tanga,4,2,Korogwe,Kwamndolwa,183,True,VWC,,True,2008,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump
3600.0,2011-04-04,Government Of Tanzania,1973,DWE,34.47722778,-9.16915481,Shuleni 2,0,Rufiji,Lutowelo,Iringa,11,3,Njombe,Wangama,450,True,VWC,wangama water supply scheme,True,1975,gravity,user-group,annually,good,enough,groundwater,communal standpipe
50.0,2013-03-23,0,20,0,39.17397115,-6.90581012,Kwa Sagile,0,Wami / Ruvu,Mtaa Wa Kipunguni B,Dar es Salaam,7,2,Ilala,Kitunda,120,,Private operator,,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-02-13,Lga,334,LGA,38.89912584,-10.59169918,Shuleni,0,Ruvuma / Southern Coast,Shuleni,Mtwara,90,33,Masasi,Chigungu,1,True,VWC,,True,1983,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2012-10-12,Tltc,0,TLTC,32.49285377,-4.80936924,Ally Mgelege,0,Lake Tanganyika,Milumba,Tabora,14,3,Uyui,Ibiri,0,,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2013-02-25,Hesawa,1420,HESAWA,34.61130693,-1.71382991,Bhoke Buruna,0,Lake Victoria,Kokigerege,Mara,20,2,Serengeti,Rung'bure,720,,Other,,True,1995,handpump,user-group,unknown,good,enough,groundwater,hand pump
100.0,2011-03-04,Government Of Tanzania,501,DWE,38.30594104,-4.4246971,Kwa Karume,0,Pangani,Kwemkwazu,Tanga,4,1,Lushoto,Mnazi,1,True,VWC,Makiyui stream,True,1973,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2011-08-04,Ridep,0,RIDEP,33.18835033,-3.08168752,Kwa Jigu,0,Lake Victoria,Mwamaguha,Mwanza,19,7,Missungwi,Kijima,0,False,Other,,True,0,handpump,other,never pay,good,enough,groundwater,hand pump
0.0,2011-08-13,Kkkt,0,KKKT,33.14757607,-9.08238045,Josho,0,Lake Rukwa,Iyula B,Mbeya,12,6,Mbozi,Iyula,0,False,VWC,,False,0,handpump,user-group,on failure,good,seasonal,groundwater,hand pump
1000.0,2011-03-06,Kkkt,1800,Commu,34.32579394,-9.47600465,none,0,Lake Nyasa,Ng`Ang`A,Iringa,11,3,Makete,Ipepo,0,True,VWC,Maliwa,False,1996,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,2012-10-05,Rwssp,0,WEDECO,34.16024028,-3.15891277,Ngwamanota,0,Internal,Masanga,Shinyanga,17,6,Meatu,Mwabusalu,0,True,WUG,None,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
500.0,2011-03-22,Dhv,272,DWE,36.68942742,-8.08246639,School,0,Rufiji,Milola,Morogoro,5,3,Kilombero,Kibaoni,450,True,,,True,1996,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,2011-03-23,Water,0,Water,36.12862798,-5.80224392,Bwawani,0,Wami / Ruvu,Milumbani,Dodoma,1,4,Chamwino,Dabalo,0,True,VWC,,True,0,handpump,user-group,unknown,good,dry,groundwater,hand pump
